nom;prenom;adresse;age;classe;etablissement;duree_trajet_ar_min;organisation;gestion_temps;interet_francais;interet_maths;interet_hgemc;interet_anglais;interet_arabe;interet_sciences;interet_eps;interet_ens_scientifique;specialite1ere_1_nom;specialite1ere_1_interet;specialite1ere_2_nom;specialite1ere_2_interet;specialite1ere_3_nom;specialite1ere_3_interet;specialiteterm_1_nom;specialiteterm_1_interet;specialiteterm_2_nom;specialiteterm_2_interet;motivation_famille;motivation_recompenses;perseverance_1;perseverance_2;perseverance_3;heures_etude_soir;heures_jeux_video;heures_reseaux_sociaux;heures_streaming;heures_sites_educatifs;heures_sommeil;qualite_sommeil;heure_coucher;heure_lever;stress_1;stress_2;nb_repas;repas_equilibres;activite_sportive;heures_activite_physique;niveau_sportif;pref_travail;soutien_mutuel;tuteur;qualite_tuteur;mentor;qualite_mentor;confiance_soi;estime_soi;evitement;abandon;etat_psychologique;autre_etat_psy;suivi_psy;stress_examens;pression_familiale;bureau_personnel;calme_maison;lumiere_adaptee;perturbations;temps_libre;taches_menageres;heures_garde_freres_soeurs;soutien_matieres;heures_soutien_francais;heures_soutien_maths;heures_soutien_sciences;heures_soutien_anglais;heures_soutien_histoire_geo;abonnement_plateforme;nom_plateforme;frequence_mediatheque;note_francais;note_maths;note_histoire_geo;note_sciences;note_moyenne
NOM_0;PRENOM_0;52 Rue de l'Ecole;14;3ème;College Pasteur;22;6;fort;5;6;5;10;9;6;10;2;;5;;5;;5;;5;;5;5;5;5;1;1;2.067506511854582;0.5193893814124776;0.6413005827561962;0.5595870375879288;1.458051395866624;4.325251061866524;5;23:15;07:15;4;0;1;jamais;oui;0.6016810667340295;intermediaire;indifferent;souvent;oui;73;oui;55;4;3;souvent;souvent;Serein;;non;7;3;oui;1;non;jamais;3;beaucoup;3;;0;0;0;0;0;oui;;jamais;10.956408855867764;8.73418038208095;11.551468493325116;11.879045882867343;10.780275903535294
NOM_1;PRENOM_1;93 Rue de l'Ecole;15;4ème;Lycee Curie;22;4;fort;2;0;4;5;4;3;0;4;;5;;5;;5;;5;;5;7;10;1;2;2;3.296943422626634;2.396518816208449;0.9500007310899288;1.3651573602808384;0.46227005843134983;7.182651544555379;6;21:45;08:00;0;1;plus;parfois;oui;1.625335039735201;intermediaire;indifferent;parfois;non;99;non;43;2;2;parfois;parfois;Serein;;non;4;1;non;3;non;jamais;1;beaucoup;0;;0;0;0;0;0;non;;parfois;8.653910297072024;12.821640159065836;11.17187289955455;11.284339233882374;10.982940647393697
NOM_2;PRENOM_2;15 Rue de l'Ecole;15;4ème;Inst. Voltaire;80;8;fort;6;1;6;1;3;5;4;2;;5;;5;;5;;5;;5;1;10;1;5;2;1.5940880506208057;1.6567980207626631;2.5615127860304105;0.10899338685982365;0.5992829344859276;6.986286538287441;1;21:45;06:00;4;3;2;souvent;oui;1.1168746905491973;intermediaire;indifferent;rarement;non;79;non;83;8;5;parfois;parfois;Serein;;non;10;10;non;4;non;parfois;1;moyen;1;;0;0;0;0;0;oui;;parfois;6.530970230319287;5.468987061227198;6.607275624144279;8.011044895978268;6.654569452917258
NOM_3;PRENOM_3;72 Rue de l'Ecole;14;3ème;Inst. Voltaire;29;9;moyen;8;8;0;0;7;6;9;10;;5;;5;;5;;5;;5;3;4;4;3;3;0.5751661417719108;1.6034806843148284;0.5318068907511144;0.14857498238985023;0.7694454162254082;7.760921656806705;4;22:30;06:15;1;1;2;souvent;non;1.7035211460985955;debutant;indifferent;rarement;non;14;non;95;8;8;rarement;souvent;Serein;;non;5;9;oui;6;non;parfois;4;beaucoup;3;;0;0;0;0;0;oui;;parfois;14.601146844586657;6.024719144754776;10.30850220240884;10.825802526366951;10.440042679529306
NOM_4;PRENOM_4;61 Rue de l'Ecole;14;4ème;Inst. Voltaire;62;4;moyen;2;9;10;4;3;3;8;10;;5;;5;;5;;5;;5;10;10;3;2;5;0.565437736716738;0.4621359597961394;0.7115351414072909;0.6407836175247245;0.7443686975322864;8.746226254340625;4;21:30;08:15;4;2;3;souvent;oui;2.870908960970618;intermediaire;groupe;parfois;non;52;non;72;4;6;parfois;parfois;Serein;;oui;7;5;oui;1;oui;rarement;5;aucune;2;;0;0;0;0;0;non;;rarement;6.001931836188144;5.395428649157528;8.327429095775244;7.590817834741533;6.828901853965612
NOM_5;PRENOM_5;21 Rue de l'Ecole;16;3ème;Inst. Voltaire;23;10;fort;1;1;4;8;9;7;0;0;;5;;5;;5;;5;;5;6;3;1;2;1;2.9905590727225384;0.2124708568777249;0.8594584849265468;0.8909058366188437;0.530466923676263;9.05128119890135;10;22:00;08:30;1;2;2;parfois;oui;3.274141329570711;intermediaire;seul;rarement;oui;42;oui;33;4;3;souvent;parfois;Serein;;non;6;1;non;8;non;rarement;2;beaucoup;0;;0;0;0;0;0;oui;;souvent;9.161377000501705;10.108086944852158;15.989031358457416;11.515187819277848;11.693420780772282
NOM_6;PRENOM_6;83 Rue de l'Ecole;18;3ème;Lycee Curie;35;10;moyen;6;5;1;7;5;8;0;6;;5;;5;;5;;5;;5;0;3;5;5;2;0.7709651715497415;0.12836370684982876;0.23318722391122404;0.7222245162151847;0.542493417870538;7.746947686252345;8;22:00;07:15;1;1;2;jamais;oui;0.7331093765341555;confirme;indifferent;parfois;non;82;non;13;9;9;parfois;rarement;Serein;;non;3;10;non;2;non;jamais;4;beaucoup;0;;0;0;0;0;0;oui;;parfois;14.275247845984229;11.923027106012247;14.32105881144199;12.8025255414823;13.330464826230191
NOM_7;PRENOM_7;87 Rue de l'Ecole;14;3ème;Inst. Voltaire;27;6;moyen;6;10;3;3;1;0;3;3;;5;;5;;5;;5;;5;0;4;3;1;1;1.002412282000494;1.0358826909964578;0.5266867787719383;1.2680127706162865;0.18739006617288378;5.948316288555922;8;23:00;08:30;0;3;plus;souvent;oui;2.5056304967975773;confirme;seul;parfois;non;84;non;67;4;8;rarement;parfois;Serein;;non;10;6;non;5;oui;rarement;0;aucune;1;;0;0;0;0;0;oui;;jamais;14.12404242036996;9.585847503002675;13.980155437904688;11.195617874655483;12.221415808983203
NOM_8;PRENOM_8;75 Rue de l'Ecole;15;3ème;Lycee Curie;19;1;faible;3;10;6;4;4;6;3;6;;5;;5;;5;;5;;5;9;1;4;2;4;3.0235844415760416;0.5149066297766531;0.6369143624542394;0.9018894432440576;0.8412470334354248;6.985813393658803;10;23:00;07:30;3;3;3;parfois;non;2.129923053608786;confirme;indifferent;jamais;oui;34;oui;28;10;10;souvent;rarement;Serein;;non;3;10;oui;6;oui;jamais;3;aucune;2;;0;0;0;0;0;oui;;rarement;12.950067608517125;7.839753699473113;13.910767517470598;12.131052141897129;11.70791024183949
NOM_9;PRENOM_9;75 Rue de l'Ecole;16;3ème;Lycee Curie;33;4;moyen;10;0;4;4;5;8;1;2;;5;;5;;5;;5;;5;6;8;5;5;4;1.4350716051721115;0.2328340522435064;0.5762702599367017;0.9293426817500868;0.4431344673960047;7.095449875057474;6;22:15;08:00;4;0;2;parfois;non;2.5551773586435127;debutant;seul;parfois;oui;78;non;78;9;6;jamais;jamais;Serein;;non;2;3;non;8;non;rarement;0;moyen;1;;0;0;0;0;0;non;;souvent;7.404544832371998;13.29925862415038;12.049637924568689;7.21978159124625;9.99330574308433
